function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
mp_parser|1000000|2.8350534420169424|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|3|2025-08-28
mp_parser|1000000|2.6463467410067096|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|3|2025-08-28
mp_parser|1000000|2.6931511229777243|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|3|2025-08-28
mp_parser|1000000|2.476612636994105|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|3|2025-08-28
single_parser|1000000|5.514052885002457|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|4|2025-08-28
mp_parser|1000000|5.811728158994811|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|4|2025-08-28
mp_parser|1000000|3.5403800310159568|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|4|2025-08-28
mp_parser|1000000|2.801092806010274|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|4|2025-08-28
mp_parser|1000000|2.830271005979739|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|4|2025-08-28
mp_parser|1000000|2.562862630991731|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|4|2025-08-28
mp_parser|1000000|2.732622995012207|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|4|2025-08-28
mp_parser|1000000|2.527227671991568|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|4|2025-08-28
mp_parser|1000000|2.565539189003175|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|4|2025-08-28
single_parser|1000000|5.443842399981804|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|5|2025-08-28
mp_parser|1000000|5.889505820989143|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|5|2025-08-28
mp_parser|1000000|3.5709309770027176|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|5|2025-08-28
mp_parser|1000000|2.7701439000084065|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|5|2025-08-28
mp_parser|1000000|2.645813705981709|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|5|2025-08-28
mp_parser|1000000|2.808167528011836|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|5|2025-08-28
mp_parser|1000000|2.4411616419965867|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|5|2025-08-28
mp_parser|1000000|2.4925768570101354|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|5|2025-08-28
mp_parser|1000000|2.5335004680091515|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|5|2025-08-28
single_parser|1000000|5.540442361001624|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|6|2025-08-28
mp_parser|1000000|6.032962244993541|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|6|2025-08-28
mp_parser|1000000|3.5799450390040874|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|6|2025-08-28
mp_parser|1000000|2.907198655011598|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|6|2025-08-28
mp_parser|1000000|2.7083917839918286|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|6|2025-08-28
mp_parser|1000000|2.6605849679908715|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|6|2025-08-28
mp_parser|1000000|2.7002150950138457|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|6|2025-08-28
mp_parser|1000000|2.6394755560031626|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|6|2025-08-28
mp_parser|1000000|2.440909220982576|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|6|2025-08-28
single_parser|1000000|5.339416101982351|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|7|2025-08-28
mp_parser|1000000|6.67349570200895|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|7|2025-08-28
mp_parser|1000000|3.4448520000150893|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|7|2025-08-28
mp_parser|1000000|2.8054891400097404|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|7|2025-08-28
mp_parser|1000000|2.843343532003928|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|7|2025-08-28
mp_parser|1000000|2.7060214840166736|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|7|2025-08-28
mp_parser|1000000|2.5735594650032|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|7|2025-08-28
mp_parser|1000000|2.5335527489951346|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|7|2025-08-28
mp_parser|1000000|2.57344415600528|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|7|2025-08-28
single_parser|1000000|5.547126018995186|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|8|2025-08-28
mp_parser|1000000|5.907264541980112|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|8|2025-08-28
mp_parser|1000000|3.654554790002294|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|8|2025-08-28
mp_parser|1000000|2.9889115530240815|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|8|2025-08-28
mp_parser|1000000|2.6348558540048543|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|8|2025-08-28
mp_parser|1000000|2.501707357005216|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|8|2025-08-28
mp_parser|1000000|2.4654951599950437|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|8|2025-08-28
mp_parser|1000000|2.47333737599547|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|8|2025-08-28
mp_parser|1000000|2.576679868012434|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|8|2025-08-28
single_parser|1000000|5.270244113984518|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|9|2025-08-28
mp_parser|1000000|6.591703323007096|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|9|2025-08-28
mp_parser|1000000|3.445500412984984|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|9|2025-08-28
mp_parser|1000000|2.914093182014767|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|9|2025-08-28
mp_parser|1000000|3.1623224559880327|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|9|2025-08-28
mp_parser|1000000|2.6294500789954327|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|9|2025-08-28
mp_parser|1000000|2.5492073569912463|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|9|2025-08-28
mp_parser|1000000|2.517963582999073|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|9|2025-08-28
mp_parser|1000000|2.4698185230081435|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|9|2025-08-28
single_parser|1000000|5.426331533992197|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|10|2025-08-28
mp_parser|1000000|6.409103370999219|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|10|2025-08-28
mp_parser|1000000|3.4536128470208496|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|10|2025-08-28
mp_parser|1000000|2.8757677059911657|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|10|2025-08-28
mp_parser|1000000|2.960498407977866|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|10|2025-08-28
mp_parser|1000000|2.4667924770037644|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|10|2025-08-28
mp_parser|1000000|2.493274417996872|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|10|2025-08-28
mp_parser|1000000|2.6043768509989604|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|10|2025-08-28
mp_parser|1000000|2.520828923996305|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|10|2025-08-28
single_parser|1000000|5.521842079004273|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|11|2025-08-28
mp_parser|1000000|6.372171171999071|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|11|2025-08-28
mp_parser|1000000|3.5124540090037044|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|11|2025-08-28
mp_parser|1000000|2.8394913240044843|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|11|2025-08-28
mp_parser|1000000|3.201302912988467|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|11|2025-08-28
mp_parser|1000000|2.920712183986325|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|11|2025-08-28
mp_parser|1000000|2.6410264690057375|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|11|2025-08-28
mp_parser|1000000|2.4661914860189427|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|11|2025-08-28
mp_parser|1000000|2.6743448310007807|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|11|2025-08-28
single_parser|1000000|5.578269010002259|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|12|2025-08-28
mp_parser|1000000|6.466863516980084|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|12|2025-08-28
mp_parser|1000000|3.4857768589863554|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|12|2025-08-28
mp_parser|1000000|2.8765791300102137|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|12|2025-08-28
mp_parser|1000000|2.9322080469864886|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|12|2025-08-28
mp_parser|1000000|2.4824773949803784|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|12|2025-08-28
mp_parser|1000000|2.7704331080021802|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|12|2025-08-28
mp_parser|1000000|2.511301000980893|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|12|2025-08-28
mp_parser|1000000|2.5059047950198874|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|12|2025-08-28
single_parser|1000000|5.585809856012929|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|13|2025-08-28
mp_parser|1000000|6.513912546011852|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|13|2025-08-28
mp_parser|1000000|3.452924972982146|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|13|2025-08-28
mp_parser|1000000|2.91271464098827|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|13|2025-08-28
mp_parser|1000000|3.134211728000082|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|13|2025-08-28
mp_parser|1000000|2.8100679149792995|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|13|2025-08-28
mp_parser|1000000|2.6417433279857505|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|13|2025-08-28
mp_parser|1000000|2.5079784050176386|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|13|2025-08-28
mp_parser|1000000|2.5585064759943634|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|13|2025-08-28
single_parser|1000000|5.536826341995038|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|14|2025-08-28
mp_parser|1000000|6.4565687279973645|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|14|2025-08-28
mp_parser|1000000|3.4734597239876166|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|14|2025-08-28
mp_parser|1000000|2.8917838849883992|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|14|2025-08-28
mp_parser|1000000|3.010512092994759|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|14|2025-08-28
mp_parser|1000000|2.4422745630145073|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|14|2025-08-28
mp_parser|1000000|2.6159391330147628|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|14|2025-08-28
mp_parser|1000000|2.4775194480025675|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|14|2025-08-28
mp_parser|1000000|2.459053209022386|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|14|2025-08-28
single_parser|1000000|5.455380241008243|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|15|2025-08-28
mp_parser|1000000|6.453434636001475|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|15|2025-08-28
mp_parser|1000000|3.451071994000813|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|15|2025-08-28
mp_parser|1000000|3.082879146008054|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|15|2025-08-28
mp_parser|1000000|2.7930822570051532|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|15|2025-08-28
mp_parser|1000000|2.4982915919972584|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|15|2025-08-28
mp_parser|1000000|2.7103322749899235|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|15|2025-08-28
mp_parser|1000000|2.66258782800287|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|15|2025-08-28
mp_parser|1000000|2.474576721986523|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|15|2025-08-28
single_parser|1000000|5.558663089002948|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|16|2025-08-28
mp_parser|1000000|6.443170507991454|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|16|2025-08-28
mp_parser|1000000|3.4313983250176534|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|16|2025-08-28
mp_parser|1000000|2.871646954008611|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|16|2025-08-28
mp_parser|1000000|3.189691251987824|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|16|2025-08-28
mp_parser|1000000|2.7530808500014246|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|16|2025-08-28
mp_parser|1000000|2.7180318030004855|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|16|2025-08-28
mp_parser|1000000|2.4773316420032643|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|16|2025-08-28
mp_parser|1000000|2.5373346260166727|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|16|2025-08-28
single_parser|1000000|5.553715268004453|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|17|2025-08-28
mp_parser|1000000|6.627541725989431|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|17|2025-08-28
mp_parser|1000000|3.483855085010873|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|17|2025-08-28
mp_parser|1000000|2.838188699010061|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|17|2025-08-28
mp_parser|1000000|2.871170770988101|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|17|2025-08-28
mp_parser|1000000|2.69064170497586|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|17|2025-08-28
mp_parser|1000000|2.628279106982518|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|17|2025-08-28
mp_parser|1000000|2.564517013990553|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|17|2025-08-28
mp_parser|1000000|2.4400707670138218|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|17|2025-08-28
single_parser|1000000|5.670339903008426|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|18|2025-08-28
mp_parser|1000000|5.913463513017632|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|18|2025-08-28
mp_parser|1000000|3.562183157016989|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|18|2025-08-28
mp_parser|1000000|3.1076777539856266|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|18|2025-08-28
mp_parser|1000000|2.752984677994391|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|18|2025-08-28
mp_parser|1000000|2.7457833329972345|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|18|2025-08-28
mp_parser|1000000|2.753079662012169|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|18|2025-08-28
mp_parser|1000000|2.561599431996001|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|18|2025-08-28
mp_parser|1000000|2.4996082540019415|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|18|2025-08-28
single_parser|1000000|5.619326219020877|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|19|2025-08-28
mp_parser|1000000|6.456627604988171|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|19|2025-08-28
mp_parser|1000000|3.45854558199062|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|19|2025-08-28
mp_parser|1000000|2.87601341001573|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|19|2025-08-28
mp_parser|1000000|2.906231831002515|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|19|2025-08-28
mp_parser|1000000|2.5770943099923898|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|19|2025-08-28
mp_parser|1000000|2.504197155998554|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|19|2025-08-28
mp_parser|1000000|2.4961697200196795|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|19|2025-08-28
mp_parser|1000000|2.551563059008913|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|19|2025-08-28
single_parser|1000000|5.488318940013414|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|20|2025-08-28
mp_parser|1000000|6.375070386013249|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|20|2025-08-28
mp_parser|1000000|3.3999591350147966|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|20|2025-08-28
mp_parser|1000000|3.073904652002966|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|20|2025-08-28
mp_parser|1000000|2.7230372420162894|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|20|2025-08-28
mp_parser|1000000|2.693156856985297|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|20|2025-08-28
mp_parser|1000000|2.6673056589788757|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|20|2025-08-28
mp_parser|1000000|2.555315044010058|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|20|2025-08-28
mp_parser|1000000|2.5206916149763856|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|20|2025-08-28
single_parser|1000000|5.588375574006932|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|21|2025-08-28
mp_parser|1000000|6.5391909000172745|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|21|2025-08-28
mp_parser|1000000|3.4452727979805786|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|21|2025-08-28
mp_parser|1000000|2.8730868880229536|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|21|2025-08-28
mp_parser|1000000|2.6811058899911586|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|21|2025-08-28
mp_parser|1000000|2.718363132997183|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|21|2025-08-28
mp_parser|1000000|2.57613391301129|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|21|2025-08-28
mp_parser|1000000|2.5377547969983425|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|21|2025-08-28
mp_parser|1000000|2.5289820760081057|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|21|2025-08-28
single_parser|1000000|5.578967011999339|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|22|2025-08-28
mp_parser|1000000|6.452744805981638|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|22|2025-08-28
mp_parser|1000000|3.4913536770036444|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|22|2025-08-28
mp_parser|1000000|2.8517240890068933|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|22|2025-08-28
mp_parser|1000000|2.6443320240068715|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|22|2025-08-28
mp_parser|1000000|2.775656384998001|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|22|2025-08-28
mp_parser|1000000|2.6112694240000565|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|22|2025-08-28
mp_parser|1000000|2.6237806499993894|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|22|2025-08-28
mp_parser|1000000|2.7423292940075044|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|22|2025-08-28
single_parser|1000000|5.575414355989778|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|23|2025-08-28
mp_parser|1000000|6.550794529000996|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|23|2025-08-28
mp_parser|1000000|3.4979823869944084|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|23|2025-08-28
mp_parser|1000000|2.777858785004355|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|23|2025-08-28
mp_parser|1000000|3.083899538993137|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|23|2025-08-28
mp_parser|1000000|2.5259493249759544|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|23|2025-08-28
mp_parser|1000000|2.5351158139819745|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|23|2025-08-28
mp_parser|1000000|2.4498976140166633|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|23|2025-08-28
mp_parser|1000000|2.515558154002065|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|23|2025-08-28
single_parser|1000000|5.559829520992935|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|24|2025-08-28
mp_parser|1000000|6.473071636981331|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|24|2025-08-28
mp_parser|1000000|3.4321879589988384|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|24|2025-08-28
mp_parser|1000000|2.8238004689919762|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|24|2025-08-28
mp_parser|1000000|2.7514890790043864|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|24|2025-08-28
mp_parser|1000000|2.5151025039958768|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|24|2025-08-28
mp_parser|1000000|2.472954780998407|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|24|2025-08-28
mp_parser|1000000|2.550288302008994|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|24|2025-08-28
mp_parser|1000000|2.513509056996554|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|24|2025-08-28
single_parser|1000000|5.448867749015335|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|25|2025-08-28
mp_parser|1000000|6.522414907987695|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|25|2025-08-28
mp_parser|1000000|3.5024483669840265|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|25|2025-08-28
mp_parser|1000000|2.8415396510099526|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|25|2025-08-28
mp_parser|1000000|2.7517875840130728|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|25|2025-08-28
mp_parser|1000000|2.6437240480154287|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|25|2025-08-28
mp_parser|1000000|2.7445184939715546|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|25|2025-08-28
mp_parser|1000000|2.551374136004597|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|25|2025-08-28
mp_parser|1000000|2.4085498609929346|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|25|2025-08-28
single_parser|1000000|5.583220950997202|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|26|2025-08-28
mp_parser|1000000|5.972011616977397|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|26|2025-08-28
mp_parser|1000000|3.419713190989569|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|26|2025-08-28
mp_parser|1000000|2.8437574160052463|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|26|2025-08-28
mp_parser|1000000|2.7162666840013117|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|26|2025-08-28
mp_parser|1000000|2.492014746996574|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|26|2025-08-28
mp_parser|1000000|2.5428344790125266|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|26|2025-08-28
mp_parser|1000000|2.471141052985331|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|26|2025-08-28
mp_parser|1000000|2.4642178190115374|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|26|2025-08-28
single_parser|1000000|5.583480414003134|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|27|2025-08-28
mp_parser|1000000|6.453792926011374|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|27|2025-08-28
mp_parser|1000000|3.5054598160204478|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|27|2025-08-28
mp_parser|1000000|2.8571157559927087|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|27|2025-08-28
mp_parser|1000000|2.6771632360178046|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|27|2025-08-28
mp_parser|1000000|2.5466665730054956|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|27|2025-08-28
mp_parser|1000000|2.5213037799985614|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|27|2025-08-28
mp_parser|1000000|2.4829138389904983|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|27|2025-08-28
mp_parser|1000000|2.4529696170066018|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|27|2025-08-28
single_parser|1000000|5.449547870986862|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|28|2025-08-28
mp_parser|1000000|6.628785962006077|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|28|2025-08-28
mp_parser|1000000|3.4534061849990394|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|28|2025-08-28
mp_parser|1000000|2.895901493000565|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|28|2025-08-28
mp_parser|1000000|3.0528878509940114|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|28|2025-08-28
mp_parser|1000000|2.7828119129990228|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|28|2025-08-28
mp_parser|1000000|2.4685713539947756|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|28|2025-08-28
mp_parser|1000000|2.553701831988292|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|28|2025-08-28
mp_parser|1000000|2.423142450978048|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|28|2025-08-28
single_parser|1000000|5.624003611999797|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|29|2025-08-28
mp_parser|1000000|6.1628851300047245|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|29|2025-08-28
